Id,SalePrice
1461,126605.695
1462,154893.66
1463,183083.34
1464,187977.64
1465,187640.6
1466,177799.88
1467,173830.03
1468,169900.9
1469,185582.95
1470,125133.71
1471,200243.84
1472,91296.86
1473,93984.38
1474,157042.0
1475,124030.04
1476,404545.1
1477,251812.53
1478,301628.47
1479,283249.78
1480,449807.97
1481,294920.38
1482,214743.84
1483,165300.69
1484,168412.22
1485,176848.94
1486,194004.39
1487,352135.47
1488,236376.4
1489,210752.78
1490,208794.81
1491,184800.3
1492,92489.2
1493,199334.22
1494,275565.9
1495,276057.75
1496,227551.9
1497,164572.66
1498,160260.42
1499,159812.48
1500,144213.1
1501,175696.8
1502,149735.58
1503,300851.8
1504,228490.2
1505,217055.19
1506,174030.73
1507,231185.05
1508,197788.02
1509,163888.94
1510,142629.03
1511,143240.94
1512,160966.45
1513,145927.36
1514,164004.05
1515,198340.55
1516,159021.48
1517,163679.22
1518,122364.68
1519,229056.3
1520,138902.97
1521,140100.86
1522,168024.94
1523,110090.18
1524,119753.14
1525,122915.1
1526,132874.44
1527,91771.57
1528,136246.97
1529,136735.62
1530,171632.3
1531,109341.5
1532,98217.805
1533,142418.7
1534,125382.09
1535,169185.52
1536,110279.42
1537,90048.48
1538,188672.88
1539,208719.64
1540,115560.17
1541,155031.22
1542,141652.62
1543,223377.81
1544,81597.234
1545,99918.86
1546,127259.38
1547,141048.47
1548,131229.03
1549,107495.086
1550,148175.02
1551,118951.34
1552,136952.73
1553,144841.52
1554,108800.44
1555,181200.2
1556,108682.2
1557,98656.16
1558,93008.875
1559,96625.56
1560,136261.0
1561,147766.52
1562,129759.59
1563,124177.69
1564,145482.64
1565,154077.36
1566,225198.81
1567,82641.305
1568,226586.5
1569,141719.7
1570,126296.86
1571,126980.16
1572,147952.55
1573,261271.11
1574,131122.02
1575,207567.9
1576,230905.16
1577,210541.83
1578,148034.16
1579,147883.2
1580,193161.52
1581,146226.36
1582,127870.59
1583,332901.75
1584,240861.38
1585,141463.27
1586,73831.36
1587,85698.63
1588,150865.14
1589,99478.04
1590,136002.08
1591,94925.055
1592,123517.414
1593,119214.516
1594,148965.8
1595,137101.77
1596,233644.97
1597,179695.14
1598,202649.72
1599,189064.1
1600,182714.8
1601,61079.03
1602,114025.64
1603,69857.51
1604,279602.9
1605,245467.16
1606,160665.66
1607,151025.81
1608,217638.06
1609,196547.66
1610,151522.6
1611,149578.77
1612,170170.66
1613,155829.31
1614,123091.95
1615,78197.234
1616,70638.266
1617,86094.5
1618,127252.17
1619,127136.75
1620,158006.6
1621,136733.6
1622,145250.89
1623,308754.53
1624,226175.23
1625,127263.84
1626,168369.5
1627,190388.9
1628,274121.5
1629,185611.66
1630,395624.7
1631,210237.53
1632,238517.75
1633,169658.6
1634,192195.8
1635,181597.28
1636,167156.44
1637,178488.3
1638,210279.45
1639,176041.72
1640,265207.3
1641,186330.94
1642,225516.12
1643,223594.5
1644,221498.05
1645,164493.73
1646,157835.78
1647,162195.7
1648,126893.83
1649,130441.69
1650,121558.17
1651,125948.06
1652,95786.9
1653,91948.63
1654,159227.02
1655,149179.7
1656,154590.75
1657,159885.36
1658,155308.11
1659,131109.1
1660,151832.39
1661,486415.8
1662,408245.66
1663,394047.1
1664,483056.03
1665,325418.16
1666,342344.2
1667,376205.62
1668,341196.03
1669,313004.8
1670,350413.47
1671,262345.56
1672,462074.06
1673,298905.97
1674,243105.89
1675,193186.34
1676,192840.58
1677,214753.48
1678,453496.62
1679,406725.4
1680,339683.38
1681,274232.8
1682,298390.38
1683,175531.69
1684,170975.23
1685,173237.89
1686,169488.7
1687,168146.34
1688,186503.48
1689,184805.69
1690,186393.3
1691,181480.1
1692,266680.22
1693,173685.33
1694,185280.75
1695,168149.42
1696,273394.06
1697,164141.98
1698,380624.38
1699,324422.53
1700,247551.2
1701,252815.12
1702,261805.97
1703,249067.48
1704,308752.47
1705,242851.31
1706,509281.56
1707,231390.98
1708,218430.23
1709,295101.56
1710,234014.23
1711,251509.2
1712,260573.56
1713,268575.6
1714,215030.34
1715,205034.67
1716,192241.55
1717,179049.61
1718,130219.22
1719,200681.16
1720,253121.27
1721,173334.55
1722,120065.27
1723,157602.19
1724,224053.7
1725,238515.7
1726,178691.66
1727,161460.66
1728,184532.86
1729,155296.03
1730,161131.48
1731,113979.46
1732,130590.49
1733,124749.74
1734,127974.39
1735,138707.11
1736,116526.61
1737,357532.66
1738,208539.66
1739,291397.75
1740,221153.48
1741,198787.14
1742,176613.28
1743,172674.83
1744,311288.3
1745,206922.92
1746,237243.2
1747,214210.66
1748,233468.62
1749,153188.5
1750,136702.73
1751,227411.92
1752,121520.625
1753,133426.84
1754,198210.28
1755,169102.86
1756,125205.39
1757,119232.586
1758,130343.61
1759,171485.88
1760,166460.36
1761,154680.42
1762,165345.27
1763,181177.81
1764,110407.25
1765,183563.33
1766,154675.58
1767,212640.98
1768,144142.11
1769,169375.52
1770,148679.64
1771,133494.72
1772,130336.94
1773,135026.38
1774,108949.67
1775,134496.83
1776,123394.89
1777,108613.36
1778,147646.7
1779,104401.34
1780,177480.14
1781,127288.1
1782,81648.99
1783,140202.81
1784,105462.82
1785,119102.016
1786,138047.88
1787,177936.73
1788,44406.348
1789,94781.76
1790,79204.87
1791,178850.06
1792,142975.36
1793,134995.84
1794,160022.56
1795,137738.36
1796,126838.445
1797,138513.92
1798,117955.04
1799,113511.836
1800,125510.71
1801,134600.62
1802,156652.05
