Id,SalePrice
1461,128230.375
1462,157337.83
1463,186622.83
1464,195954.44
1465,184349.58
1466,175088.95
1467,169275.1
1468,168356.39
1469,171695.47
1470,119906.03
1471,198519.5
1472,97080.82
1473,98750.375
1474,159770.89
1475,125330.28
1476,392732.25
1477,253162.08
1478,293112.6
1479,251829.33
1480,466938.5
1481,299655.56
1482,210861.53
1483,170603.02
1484,163283.42
1485,169606.73
1486,196242.56
1487,344540.6
1488,227098.31
1489,198993.45
1490,204508.89
1491,186983.61
1492,95146.336
1493,200503.95
1494,286882.06
1495,288102.16
1496,226275.22
1497,173469.02
1498,157369.62
1499,155288.38
1500,151554.39
1501,173684.4
1502,146680.33
1503,297928.34
1504,225827.48
1505,214846.16
1506,179953.75
1507,252333.9
1508,187448.17
1509,162330.69
1510,139367.6
1511,137537.06
1512,162828.52
1513,137941.1
1514,165419.08
1515,204368.17
1516,160524.47
1517,153358.72
1518,126043.97
1519,228906.62
1520,125840.375
1521,133403.39
1522,164287.4
1523,105972.914
1524,120750.28
1525,126776.15
1526,129313.516
1527,90576.984
1528,137481.6
1529,142872.08
1530,175359.83
1531,94156.78
1532,103777.77
1533,164010.06
1534,118987.875
1535,178893.08
1536,111152.26
1537,73624.02
1538,198445.98
1539,208090.02
1540,104418.14
1541,150897.86
1542,136762.05
1543,227389.02
1544,85022.12
1545,105114.05
1546,127253.04
1547,141969.7
1548,134228.67
1549,103543.625
1550,132462.95
1551,118044.48
1552,131394.47
1553,166846.4
1554,108816.695
1555,172007.64
1556,81859.42
1557,103375.89
1558,92452.266
1559,89421.8
1560,123138.15
1561,144524.3
1562,129140.53
1563,121901.06
1564,146587.84
1565,144952.08
1566,215675.1
1567,68757.086
1568,226833.6
1569,144333.1
1570,134302.31
1571,130351.914
1572,148206.69
1573,260582.06
1574,110453.95
1575,200872.25
1576,243849.77
1577,203828.69
1578,142762.61
1579,138987.7
1580,189926.78
1581,157990.53
1582,124754.91
1583,341011.62
1584,228084.34
1585,139506.27
1586,76256.984
1587,98966.016
1588,150792.2
1589,104004.78
1590,131301.22
1591,98910.99
1592,122419.98
1593,124479.75
1594,159453.48
1595,114791.33
1596,232022.56
1597,184803.72
1598,195990.58
1599,182321.23
1600,173887.45
1601,65008.594
1602,106721.21
1603,85029.53
1604,277181.25
1605,245399.47
1606,165939.53
1607,156711.31
1608,214732.97
1609,194064.97
1610,157245.61
1611,139537.45
1612,160562.95
1613,159092.6
1614,129044.92
1615,88431.44
1616,68575.62
1617,89938.79
1618,126517.016
1619,141670.28
1620,150024.45
1621,135286.92
1622,136131.75
1623,289594.06
1624,226641.66
1625,122707.89
1626,155057.62
1627,190295.89
1628,279632.25
1629,182553.66
1630,377840.3
1631,215030.94
1632,241088.19
1633,164280.5
1634,189931.98
1635,182953.8
1636,158688.84
1637,184964.14
1638,207832.98
1639,170364.16
1640,258160.17
1641,172889.05
1642,222521.36
1643,208699.11
1644,220297.34
1645,184939.5
1646,155007.14
1647,150343.47
1648,125909.77
1649,135326.9
1650,121517.31
1651,121841.97
1652,96101.9
1653,94906.38
1654,154502.42
1655,142617.75
1656,152093.61
1657,155134.53
1658,149002.84
1659,127578.75
1660,147571.22
1661,476457.78
1662,404914.94
1663,401010.06
1664,458415.3
